F,x,y
54.34462512393414,2.045179109599294,2.947115089977864
58.16767827387082,4.0714107566049815,4.680117495173182
40.07948672408181,3.4447442759568325,3.0168069643605175
62.069197459589326,7.484747400169481,3.8950553187688084
89.5969497214459,3.909074271265375,7.110975719011082
14.598692305540052,6.354719841037236,1.127249420763545
69.63535645638852,6.875569794171479,4.9864109897788
38.6190790493764,6.453626791667547,2.946245569418624
50.97586204388062,2.7039995889360324,3.352237616367878
43.25359769364726,1.7210038451912135,2.0542840932541475
14.775535152341707,4.488015498865515,1.2183843180604896
30.068337046522927,4.674120035770572,2.4950507879661044
22.00674393131257,3.3035481714935875,1.6227810528400066
67.46081982392545,8.505432116261355,2.858527590047356
27.4010383763945,0.1828906598121116,0.16399134242959412
14.940012109502899,1.5298972473246064,0.6453281899819696
25.013398217539166,8.215041753152452,1.2226137599582523
46.93164783820101,6.593356984327943,3.5138058765414453
99.00678518844816,3.8242688101246536,7.794360703313626
63.669211213631904,4.129805485944987,5.1450583427866725
48.51980696826267,8.67442250466053,1.8597026225434607
88.93573172571121,3.6659157675904974,6.883690635979779
76.6385417756341,9.704609841551356,0.7323186250885384
72.55384052757455,6.392663417943236,5.5770900422865894
19.476722957821988,4.423953299249424,1.6015170561121472
78.27508079586181,2.9975962347338116,5.476745415837117
75.24454416097596,0.770783005188237,1.7842296346048958
53.13700151788931,6.268800520082182,4.14294061044747
43.927624977800015,3.4058317145235306,3.2885138845043116
24.026584583902505,7.751364671984,1.3959439589956302
26.20782026911766,5.494733346062985,2.1626028407909414
89.33161104188743,0.6919590552882349,1.9178851376561985
89.81588946673457,3.80432988872378,7.056646715701768
51.409436235206975,2.5120266247706944,3.223369678536306
14.548247072361569,8.38436180356436,0.6569064652727399
94.95725126720362,2.447658691826826,5.851124604747799
18.212483397566714,4.124424075159054,1.471165968364036
93.58091760461473,9.662817166074337,1.0163312121685075
35.26571780860688,0.6600984296633106,0.7247404015686899
26.156261130081475,5.7712762339039525,2.1278234363474255
83.02140993947495,2.1927959502768637,4.73764593281014
51.16816052650922,8.439247823553405,2.2465507790159234
76.49664624473586,8.220143705309113,3.7306584428697156
16.968995810622086,1.4952101184374933,0.719284503017251
49.85770551081796,4.288509040558523,4.0706790024365205
82.299793551676,3.6498222594901786,6.358213222747893
38.49277352946596,4.038664028237118,3.0891519765095334
56.74207700566802,1.066065247656257,1.8014015685977809
60.529376008636454,5.1776965723719535,5.037743734303572
92.16477775755476,4.223181559148129,7.495009651430502
67.35626830353485,5.366623564591286,5.582843868003168
30.279304695730644,1.8337898533310115,1.5114533955989673
38.097409561815496,6.371158748235418,2.93603067248932
14.925736306079507,9.614946038918294,0.18419717131635094
83.85770612466747,5.124606647978423,6.983802032943648
52.30023329319375,7.240083328308766,3.4835488571720483
71.65010198813431,2.6727708306980738,4.677319707113157
35.248586132525354,5.650752039998073,2.8876254829538786
92.42175299546975,4.420235643140114,7.598261350558421
35.15563064967496,7.163375437341726,2.381185399397934
53.552690529741604,8.706865395479706,2.0098590626703805
88.6226600153107,8.582040103362967,3.594827160346997
39.717910702327316,6.7118342905827175,2.921864433031455
26.126512463634967,5.513549089646159,2.1542413225566146
46.68778799382718,0.20020066587419616,0.3053266719584587
35.66608443957746,3.719266946047115,2.7771661581917
65.55176920590932,3.589407925053899,5.027870954034312
76.71718466061994,8.615899585141468,3.049577184357821
78.51257875509522,1.108107453572169,2.5786599153226324
50.38409398606084,4.705077568386443,4.184066598049418
75.26834860564533,2.328743139422328,4.482076307152228
86.46359221228278,1.855543652367676,4.3555729872998095
92.32061554039956,1.8667700434715095,4.67230635905894
83.25577967484286,7.898996869077441,4.605658988069131
37.62016184794463,9.0641355446657,1.0637479816466482
78.92769251240044,4.869440723726941,6.57282311032826
14.581034787472408,9.485352429468906,0.23726325826463332
83.43339028151773,9.137078013519197,2.1927923335616875
22.58915229370016,9.052669421381061,0.6457388205118472
48.14384827758068,6.966697847410751,3.3912686527377645
78.75880625276642,6.624154914649764,5.870713135097573
50.163187829784775,4.695352807620457,4.1647468490176305
76.94712597265872,7.4314787078753834,4.895866382762815
32.053391226084244,0.1642356548599755,0.17259503211423563
72.18531419103496,1.1090108882266225,2.3725396812881345
22.043978096521997,6.810282542519648,1.5961954244800767
96.31601953777252,3.0223764598466927,6.770696768212577
46.2283287512452,8.508496534184388,1.9555279675871156
66.25612514638352,0.7151197043710344,1.466424920686103
84.75554981408573,8.634351653148633,3.3313135125265436
50.83268714117261,5.685547544249029,4.156423547520918
38.59577360874495,9.421197776261009,0.701543826867363
72.77630845634164,4.996764008632818,6.064689831070764
23.496779018757046,9.974487378038074,0.01993116831545484
20.179173050104446,5.654643156388122,1.6527712900833733
73.1987368159896,1.9683369334456569,3.857334082750286
10.419675584985331,0.36903091847899083,0.12344277767350123
31.22294733739609,1.2740801547478053,1.157072607610724
29.31854115088507,2.33416472380069,1.748687018657508
94.91731724605157,5.270478535599682,7.886629698260195
55.09750885965439,4.435977549915753,4.533033430042861
80.43069314749636,1.796302646841892,3.9508423166694215
34.5502867556018,5.031369505351585,2.8790772327439798
24.377280430375535,1.8778045830370282,1.2393324682745601
10.94357076001929,7.101541837980475,0.7508574281275642
96.711335453279,1.5901385752706443,4.311019016543433
38.893021594371206,2.779296661488516,2.6017456565725348
11.677597579770932,3.7655651216897548,0.9138175739252041
28.88800408408252,8.228092906997109,1.403900780870025
23.6320198934551,7.236417715941828,1.5753447755312242
29.2239364596872,4.7299048314384775,2.4282216147052957
61.595387347750744,9.446151672983143,1.074169207851585
31.023317312606725,5.098904543861908,2.584264864499956
78.60600131693805,3.1120797626599694,5.616597189731891
87.28241779920653,6.142124169605543,6.894017009730434
10.47887641015858,7.086736955890595,0.7211398184120317
17.40250319145879,5.527134295233936,1.4340897879618646
46.164514606577015,1.8550321448287455,2.3250261035944106
85.2283521833411,2.056662804503259,4.641185530921221
39.412150339964455,8.984464207545308,1.1986607747089424
98.4222425894202,2.9769017758042304,6.85907022419565
25.900235811790793,3.497033225288273,1.963332054189602
22.22349809829801,3.977999113670847,1.7745844133612627
11.214666657915881,5.235081800192047,0.9324896841552889
72.93727547926946,7.034641940271462,5.07162833567118
51.53023862566324,7.001593646853342,3.6060213208549983
52.32507652694885,9.104932452051546,1.4214158603328495
73.17333142869882,8.02387037391141,3.8675052012992137
37.39313162920996,0.6647340569076976,0.7734730890540797
78.52204531857258,4.7610166874076505,6.5285550050975
80.2120406966537,1.423261117877549,3.263811617906984
73.34670679352882,5.2762893011382985,6.093562306390035
11.947003336715179,7.973184434781645,0.6435521882812527
31.801790638586507,9.846931529365154,0.15977799995752073
80.40473768755213,0.44231498848547934,1.1330387280282617
82.30186078679824,8.806720486632601,2.8830010257666423
65.23261569932166,0.8077912195261594,1.614591071366686
56.436000335724756,4.210081731354083,4.585618626999826
91.44270941173222,1.4972388081248222,3.88042137253318
54.12268518945374,6.440687962570683,4.135770230308406
33.04774261337457,2.7858680624692322,2.2139365502530337
80.84686484788058,1.0177672479183375,2.463625575394248
98.4462099070477,6.322183676086897,7.630181896881054
31.56529381807477,8.280396835624988,1.4981937045983358
96.57744347503672,5.43416802533914,7.987436859242774
33.16135337409243,0.6170109338028662,0.6399485541107041
73.99242200408058,0.8586070311162319,1.935854926190871
81.98961080762516,6.292830532872332,6.375673167624063
22.095914644013497,8.238299055261187,1.0689575749000597
44.765557812822244,2.2459426348893796,2.5986657041755046
29.005388799583184,8.211745886441452,1.4197836510312816
52.4881575574905,4.4291184272555455,4.316992485091339
94.3620348809158,4.529993222065883,7.794018991028299
64.4624021188271,2.0477780544543434,3.499102039297403
36.582181966044146,7.706556917092144,2.1552453054342977
47.291574868278545,5.66222641963071,3.871833144323241
68.48854116917144,2.5949353657745378,4.386842673872731
72.86718173625965,2.868131956380707,4.968361016853602
57.910932298489136,7.697140098885614,3.421654942885801
17.61173747833538,0.4264793078539042,0.23969037423871403
56.711871511573364,9.674005814605657,0.5961683589967762
35.990698699002024,5.500293500451601,2.9691974213788304
28.43401580652542,9.836750122118554,0.152202382330928
77.74275852887895,5.791155623285968,6.316358848269602
37.43040372466574,3.0911884481055427,2.664600378848696
25.00629238948838,4.6456989935433555,2.073394299263887
61.10341727224862,0.5475082608201565,1.0540985775471126
23.81284129200166,4.811116412277457,1.981571537766739
49.25917629593407,8.427400312972193,2.176094240639801
39.097531023302636,4.524814350818326,3.2286999943150154
87.25635884318127,3.0627899063781348,6.179849318701081
68.59709234664251,2.253241050784612,3.9912795795081
94.95405039131064,5.577905726875645,7.80712992678293
91.08227036291093,9.915258948410365,0.2551000258665601
24.614261829328875,1.947504500580678,1.2866917667864144
53.45583578313447,9.8624073265376,0.24179767129510035
39.67392830752283,4.52100612336518,3.2758187154544465
14.54107023224809,5.434134208469475,1.2026205459581167
70.54779903694006,9.108081752572176,1.910355458268602
21.238970939241376,2.6547000738434043,1.3805025450826443
36.42521521018349,7.562284444658456,2.2382928581770623
83.74912229223993,7.164907052411262,5.670702609247299
55.3397890378583,8.677608134785427,2.116783530029124
75.26185612256462,1.9017009531911955,3.8635781757349195
20.86924640783412,6.32785712148702,1.6164480342859286
11.061323268426694,7.267772211053986,0.7321567005212858
72.76329630795934,1.026914886973661,2.234947611322749
80.62438707624219,0.8418124131437188,2.071905921918241
52.8964044471428,1.5543638590998277,2.3146746462393795
47.48166756981277,8.369112206463836,2.1602707293401875
80.90395527514167,8.535576693614747,3.3709165430908183
84.38645224919291,5.921573654934491,6.793306869944991
11.813632795248928,4.210058584076416,0.9598967503885795
20.96359322503926,0.1996171547082637,0.1367053061465902
15.864825690982354,8.916424397159307,0.5109330542060152
24.90283301134607,9.755068173287425,0.1983366766918136
97.7685560964428,8.232610813742221,4.741849055412515
38.62374383538308,6.156185134845718,3.0465425434319067
28.78685874411229,3.7748275396429207,2.2548700819782663
67.94227994865267,6.028652670538608,5.422218280974736
91.94320493334607,8.590670256639605,3.710547970414698
28.269632673682803,3.7918907129381783,2.218268316687306
51.436291839290554,3.722576129700524,4.006576502899878
48.33564816999329,8.642402002117922,1.8903923214050762
30.842678474449492,7.454288959419058,1.9509501009327546
79.83932419723853,8.998915561837764,2.3974882345455506
86.40302632820386,4.825474083052828,7.191479609593263
93.23904179381935,7.709038390547135,5.489016888394402
32.65279453611128,8.652126899580193,1.2693196040483308
93.82746738521618,0.47771511535175115,1.422718217542402
84.33164373230933,8.686683114609286,3.206954643535841
97.82031596471056,1.6055359941164926,4.3946149032025055
52.30221604875793,8.904565593110304,1.7005834597531146
51.775242754660276,9.512567968027506,0.8002261287574394
15.308708579476475,5.938521581405615,1.230778185209406
13.711739281471452,5.307495118683581,1.1383233085059963
47.75992673169186,1.6525162118513204,2.19605751529977
59.82274258488082,9.581515235627126,0.799574454897083
96.8715386589425,1.5687963296209373,4.271014917799809
27.271278740126217,9.956139813218305,0.03969590532781699
52.26927767610061,0.7315135190457933,1.1812897110010958
17.14042982610697,3.211772040441754,1.2456659262614773
25.036391517535105,2.618743315910778,1.6131461639787295
13.49941193900229,2.2397530806223087,0.7821125921165465
66.80835742670507,8.345916636056542,3.074262698355571
62.490957283443095,7.382334068547926,4.025351760932778
17.45151955774152,8.483094482841498,0.7485569184036367
62.75946356603359,2.093312826647632,3.46247510091011
45.55708021436851,0.09342503350712184,0.14054694822401145
82.99004640260992,1.1949285708582136,2.9105802723179464
29.862832051986235,5.09152401090088,2.4877355032322046
66.76505863798482,9.253006782174873,1.5382521093190067
89.2312265200498,1.9948576127466355,4.749813651820011
90.52946971686993,8.660739261664219,3.500167460510051
83.54989370385424,7.064290161491317,5.775722308825455
44.90769133066487,7.016618525152487,3.1335463905121594
45.13160269818548,8.061531470892444,2.3509089534487795
51.44948823041048,1.2332063006997573,1.8541135434928488
66.70777208242404,7.785166493438384,3.834106493360463
44.48674132256709,0.13751278603099215,0.201112411747418
93.8962456835184,4.045025008542184,7.53924967879142
79.55913574468774,0.2077195647164598,0.53942373069959
36.44952455614475,9.920103151635569,0.09629781863893008
54.35778562083355,8.889845302151581,1.7882087123322046
95.25897133490378,8.65731338100425,3.6909862906003474
56.59201538493742,8.375590855309357,2.566520783988107
63.36565414833222,0.3752629487339221,0.7628817543561045
30.272087898639,6.046358996786107,2.412194276197145
42.7558086312261,0.8798000080277102,1.1435685243209144
85.87062697966746,3.4321360679022153,6.452262434263035
82.38772730151679,5.4839471253200935,6.801325265621201
70.4891518897679,3.220275143005219,5.129866692753321
80.12567075321823,8.142149661848164,4.0401754951848545
72.83984299523306,9.335377777263107,1.506449238378718
22.93639895514113,1.3397564838657439,0.8870742055661043
41.15421499574403,1.4963519723515162,1.745549238373331
60.32171648514433,6.482138195857562,4.585107229362168
82.51806537876267,6.990249806409342,5.786965989058645
34.67035304268215,4.831512468272886,2.885915341362178
42.38076022426101,1.3715300411028897,1.6718087888271396
29.089738752990336,5.217360679130848,2.419563682591926
14.800932076563292,8.400678139526484,0.6628542268079431
58.333751041447954,8.153299962643448,2.9277125037724816
82.87835352199355,8.483744606022722,3.553692166098894
78.98822517297737,6.259662063958913,6.1645706009964325
54.3935855607439,7.137185496134641,3.7046452433489274
77.74389099028613,4.417118916262373,6.390612533260201
12.479674448421795,5.888118171802565,1.0071615649326175
63.617307224351414,3.034393988709947,4.482134692095898
93.49757233907768,9.087874722484223,2.5834252670647473
58.13523885241581,6.1922610303451675,4.569141739953048
35.041648299359714,7.492261689431105,2.1946154101840003
94.42086569080072,5.099015876819356,7.865319755063941
77.92823633073087,4.271349195861019,6.356104381117582
65.10045281167089,3.4600122479064277,4.910405140713839
12.191256006390102,0.9862587207994877,0.3612627148342215
26.553757724917478,5.012171293559829,2.2128000314633116
21.91150040328766,4.247905327741144,1.784644496157465
32.21721862843285,5.430299497956868,2.664884003213925
65.82058252839155,0.6473875560444853,1.3284271787597777
70.69969879441047,5.531270496113474,5.825125324113883
70.69117166293931,1.3935207868083077,2.8260699078459783
60.603775835955375,4.177532563143311,4.913662696774416
69.56666025209444,1.6667958939976613,3.220878487365169
72.5007066388271,6.459305988776679,5.5270734946242115
58.59147396345905,4.16630929943665,4.746878067433413
47.0592491533909,3.498906034547966,3.5681447278089307
47.97977373060356,1.0171136701839323,1.4612426385143786
27.81076384356196,7.34169376120172,1.8092264912424032
96.09760451065104,4.8056597481304,7.996035618701336
29.86462345590703,5.357550199009423,2.475992096270265
29.292388694598774,8.543187700620853,1.215226079861259
49.94380864376814,4.389143938725281,4.099863090817304
25.475774872136626,5.067317470069143,2.12259641572572
68.07417833402812,5.852899466283028,5.507782494256782
20.170415802493956,9.115734259370816,0.5419610205105054
55.77528547793438,2.9575915512091244,3.8723977038095017
20.217710526135974,9.831338349766607,0.11174798670066992
79.83712605205494,1.9670087121185964,4.205011808158796
35.18610490465059,6.768764334892548,2.5652397793765482
40.95381149215793,2.1017431053195876,2.2661255056628664
77.85172754821973,5.747981361433016,6.342456688236961
60.317780759011946,6.746598041569075,4.41312937454511
60.37061231452799,1.9007049833613165,3.097891890783009
17.995582934594246,2.120204894978915,1.0021608260502766
29.74473733793166,9.742314592726922,0.248909147900879
46.29467269039137,3.812432089135899,3.6402554274035266
39.2880772391524,9.224988683514457,0.9362965136720988
96.06247086102329,6.523414722443057,7.262069058785543
54.121710439426735,2.6730616911351115,3.533310267684332
53.85616768154252,3.6592764102363704,4.165318633878183
47.40688285969358,9.888175463428551,0.17473238977905411
52.194169759846574,3.417338508205666,3.9137245984265343
25.169398397621976,1.1113141347119748,0.8287546470229532
54.791572178140086,7.006326130197248,3.83078116169728
52.70551948797742,5.617522748569197,4.325131874825263
22.259423544425207,4.206375523342556,1.8082190583860573
21.607884052203644,5.643374742169213,1.7708430899320342
88.97017885521305,5.953234203726041,7.144704112431136
55.87301359822793,2.381885217363494,3.3794745685995613
30.948927791081516,3.5907021397560115,2.374182987035049
12.054230132182438,5.007455555230607,1.0045169442217234
11.878229572950753,0.801499046143106,0.2919110449479932
67.76121286926954,1.3033278950418337,2.560157611386197
17.250342896456345,4.449279166091343,1.4200888554220696
30.627216176533373,2.5099010247281717,1.9192450167956372
72.7639203355938,5.048180184843031,6.0630969976775395
84.3389343444729,3.5942418021072076,6.472688193721965
11.743354128217948,1.4789596331393018,0.4933099167782159
65.30284390452279,2.3016495251071856,3.856982895798742
82.68931489557603,7.647810724127471,4.958354065793016
89.23688484123633,5.475839213152697,7.36905613903958
22.876651895159235,5.595902369351162,1.8793093555615932
73.47866887609281,4.287222805546282,5.998785955105236
65.03157431723456,4.891320161811507,5.416737500090128
62.742491841812594,3.224070727918129,4.56892398767261
28.13049802111071,5.303735060439346,2.335557572667373
75.04531565132916,8.220002777677744,3.66010566018147
17.235427061783184,7.229823636883397,1.1506305926884985
81.32032880847927,8.06632982502698,4.22801233738551
38.86265884190044,4.903642670302633,3.237352138530989
60.33897636878064,4.178238164550903,4.8924265005438246
44.293511454334485,4.90222337643954,3.6897144283770302
59.15060517913895,7.2015579313246985,3.973568618296806
69.04489696050186,1.957357440151567,3.6230909801897244
47.88507570471943,7.876923879076628,2.6693230573701414
23.520450733989556,8.916251852532968,0.7575914780173916
44.29170228937258,3.532713600065783,3.373118833701575
93.49672903730506,0.6939327724808264,2.012605924420157
37.18035269265129,0.7667412220454417,0.8773968497144415
33.662308442684434,6.068686297563093,2.6770410388846333
86.05528125674073,0.42706748234986325,1.1727292998818455
64.40602678126398,4.0028357175814575,5.153697998158389
11.506676675192583,6.654237663412591,0.8539295676734688
64.63067526183053,9.249352610016192,1.4957697772724583
24.533310711931847,8.690420145009751,0.9306956059271734
75.45212048052925,9.032180840829474,2.1985534806055624
38.019998208932066,9.884973043293158,0.14410065550060658
40.417916839221476,4.271896796919887,3.29673665988941
90.84957236081188,8.158635649199589,4.549450061607752
68.6648047789894,2.0841137251151443,3.7760165996715824
92.93423973089871,7.702330276884718,5.482318144753759
49.37653494910637,2.5295015150202493,3.110168229632519
92.93685818692414,4.954896895431472,7.744107980493284
14.021940260538452,0.4651764389867097,0.20730855691907496
93.13205930069186,7.522612090453488,5.785496467010057
70.47277852763736,9.2136040416926,1.7020446826153541
43.315511722447745,5.671261900566767,3.544567155498285
59.343118182898074,0.405345945339467,0.769315108184919
84.1675400872557,1.3840477673530915,3.3456287030710055
22.46698767758314,1.0463446487001005,0.7016147703923467
74.22979833304703,2.2780060649469713,4.352525840329444
64.06449271896201,6.485002361938315,4.8677841586929045
88.06683858780971,5.396521040060626,7.292747698122345
26.534697752933354,1.1395363528320734,0.8930535944878979
33.51877458760845,7.303129110695191,2.200574175768052
11.632225367973794,6.61195354659554,0.868601756156353
85.6278917941066,2.8020268405882707,5.756738615945527
59.62458069695358,4.644807305892867,4.943640566735976
38.223402226837464,3.514217879422997,2.904016803481968
28.325456529981075,0.04425113904726663,0.04159623761741503
80.0647845084664,6.772022215044318,5.834037222807527
60.95609588321144,2.8959436216129486,4.180155050312031
28.554890486047867,0.6275253065598496,0.5598153018316019
74.64230990964924,4.247404401457684,6.079267777785931
19.1256902469192,3.0497906705887834,1.3513373475001291
80.614979803844,9.338114756014026,1.6608729062943866
21.179564174250242,1.8590575301548828,1.068472329665075
69.5504244693735,3.5601287303807383,5.315222119232138
14.814225219110295,4.789195851127341,1.2323243672401396
41.291112076676626,1.500670130121875,1.7555178445354147
70.81339722884533,7.86958427121196,3.957403425571198
84.78168521145466,0.526486827852668,1.4095463570022226
99.54159214156847,0.817880054458312,2.4918156380690952
17.921978366320023,0.4202649476139442,0.2405145536898818
41.47287341437806,4.929903737997712,3.455393529929203
35.28388850710101,7.181953227423021,2.3803781540177087
65.83791578837116,9.460356789404985,1.1203895580556775
12.249644337219994,7.0207899583649365,0.8540618604276765
39.394977749699066,8.28145132154599,1.8689078852808192
11.748215343136634,8.500055864656922,0.49928383806063475
75.46316140093232,5.570395410607737,6.206756752333904
33.31725082896288,5.272437590537421,2.768194632374406
62.11882642910372,4.124272731854932,5.017772805201872
16.15411267802402,4.701066243056306,1.3413642099022258
65.86147593326595,6.131471363509592,5.207397430595619
68.17483692541413,4.228173030875596,5.545860075503767
14.997619888740982,7.0293358876219605,1.0439241227690679
66.85308802695418,6.633971935446414,4.976128428511581
60.57225941169304,8.87672604811724,2.0132190156275325
62.5826049976995,0.9146038171364801,1.7334417872834478
55.312060435009364,2.8652511668684175,3.769120039759753
42.36670795799099,2.681250457391978,2.7712629353707245
26.144101225482483,7.549524585221594,1.612212986329853
20.20324321892069,7.901002596971363,1.1168476719096496
37.175010909802296,0.9961429953311074,1.1114249054318865
78.82154924304753,3.036130791605606,5.555137258815221
64.03206172237229,7.601818642908388,3.891130154888872
64.65010545358632,5.554193995766821,5.321321952583216
66.43274854673132,9.089458642281942,1.8327307259408372
80.71910692594471,5.021654602796323,6.726466073993022
10.002158384495353,8.155622072065851,0.5015098663632611
83.00877087392641,1.380046704044653,3.29155734329029
67.16880540664846,1.178744303203687,2.328071892418141
23.46364118470843,5.171139863468481,1.9530126882776802
79.08747472745205,6.779009685022648,5.756282867583747
42.47631993805968,1.1202382517613252,1.4084367227174468
70.08673730728603,5.2996007835422585,5.819591343406361
26.140844780565672,1.2101457314773434,0.9268676226314295
47.86835753929462,4.792894840059486,3.9821858089789446
45.150998565193035,6.188039691920658,3.5501570501305637
10.157277097701215,7.020070723215115,0.708277572556272
80.82307603654496,2.5076764314563436,5.061766923305857
15.848331559804754,2.961494734191797,1.1011682942090648
97.1396706094243,2.669841178528094,6.33686103720251
22.627629248766134,3.181144819797066,1.6361107834344513
94.27729030769234,6.354312860411597,7.280041031785021
80.03994847749426,2.0080727357268815,4.281702692071487
49.056855640793195,3.5086569895393893,3.7243794779850434
46.45590576584468,1.3037199492998752,1.7556482403279101
85.9341430986598,2.7902628652372616,5.76247489012548
82.73160180823297,5.878177611450695,6.681625905544978
79.47028745163742,4.091723418838473,6.4039895782882335
18.610909009324633,4.951615129087744,1.5507638510448107
81.75418735843826,4.920237046530822,6.81111517765149
15.81902287633299,0.1758046837889049,0.09107220022876972
49.695254928764726,6.188037462635681,3.9074661661393444
46.6718568419294,4.501284365897474,3.8506277452978503
68.74550331637413,9.007371234768458,2.048839601998884
82.82242574068246,2.060686060251232,4.51670264635504
44.532679015944225,1.5975008829158333,1.992540465549547
80.45936031445326,5.958972923785008,6.458304137596666
99.54435955279502,8.219903861329875,4.855182938380431
56.92788906961925,3.133189921765039,4.0826822646458565
57.67329803557128,5.823019440676287,4.675889360247057
18.10811016012634,3.627747737150645,1.395346004712175
25.49897609767085,6.520183686891023,1.9284910945643938
81.46995522430075,4.7915822324796595,6.777366638257594
82.7729059201524,6.707039188328561,6.0937460821122835
94.52065154015308,3.2609493999644847,6.923859222022957
68.8341059710105,3.5556386177105948,5.257507758883808
91.2679879305223,5.554782033503258,7.512029845260869
24.086955756415104,4.1506912141075505,1.949331201941137
13.261297743212616,2.044456309370386,0.7189728162602933
14.009613318592818,9.089600043310814,0.3864398422014447
64.57331788888061,9.050965039767764,1.8488809409094769
75.83485240994854,7.582223073157421,4.63404639311754
71.01084309226158,0.9819649979432643,2.0960968171383936
97.76296733937492,7.344188371447441,6.3561508535067315
91.35695715428528,8.251371365787664,4.39383850789759
52.60186202854226,9.217569319083452,1.2645678819662156
81.02504765046609,5.703588056419498,6.618386211216969
82.52514800986631,8.316373582586928,3.8516319351687724
16.923757982272008,2.5862754899121407,1.0816500613489461
67.21691624967445,6.115579870193124,5.322567380111559
52.60019318208795,0.7827502338813197,1.2650003524867466
22.995368277191545,6.138417268221698,1.8169411681757444
72.8381902664928,7.903215067058409,4.023421938514299
82.82839706474617,8.863567740215327,2.7810584954686153
52.58217546716308,4.19931215638531,4.269479667333742
27.103830584798715,2.527233424549568,1.7062245742669315
57.09352739789148,2.0605024135977565,3.1133774078622243
31.175531922592604,9.246948976015778,0.7236281984019265
30.944252244548327,2.26389609297859,1.806498154235888
88.32605153928327,9.552355910377715,1.2589570435787834
78.57905146425699,5.343395405787401,6.517367376851896
68.08541222962617,8.199002344304633,3.351251139527095
78.21083278886687,6.820375910325448,5.653660763983326
77.44674685382962,4.82470902849229,6.445963236625045
57.868280210092045,9.77570900502679,0.4229406456248976
91.99041247204812,8.92030471671562,2.9532635529365483
50.7295906655854,6.638896306276953,3.773270149209112
55.93900042351463,0.5515696342661358,0.9717475681704122
92.68907411867508,4.060596451550498,7.451435630133243
50.583913429976874,9.384327340760914,0.9741911658686464
54.88227417075003,6.250309138453101,4.287536266928976
50.46015330098812,5.37331369521047,4.181571827919002
92.35612229106474,3.1279878194769575,6.617491760689022
80.61269776893613,1.960619906458374,4.235436457740778
55.82384067094175,8.63383886304385,2.1948473646500575
11.58118199143196,5.771651744745676,0.9421119216186018
74.83017043412609,4.291022340535568,6.110469754825849
84.7995017613476,7.06735700684589,5.858524806726139
59.51006122380219,9.911914996989111,0.17319234191536304
46.38249814606749,2.639365853246587,3.0036388083296464
51.596215583146574,4.3247103918178995,4.221255622999005
77.37917713030095,3.7260152095138688,6.029633805600122
38.109272030538605,2.799988167647994,2.5609364669070294
12.592718579532852,3.7152250097433823,0.9801061138970567
48.45108369493271,1.4440952246051009,1.9954645404990192
73.90340824887969,6.252103078225261,5.772407474470905
61.330348599140336,9.847066563601013,0.307867254903061
86.06727200903623,1.1843839132869671,2.9954491519818727
31.697274493703034,5.658071059326036,2.5956837309579606
71.76935317452546,6.134482679998649,5.672876716972136
53.82693355783447,3.9483905683501175,4.28715693551343
36.48900999018975,1.1316104978588115,1.2206258204927956
37.959731834758514,9.324920917050816,0.7965291794975228
52.095071408600575,8.446000770406272,2.2791730387259124
21.00326215121153,3.7212904508473823,1.6357971983667607
93.56545237024856,3.5789962935023,7.1673470867979825
63.432270639227795,9.899631992558563,0.21008902036312252
39.5392015076724,8.261660427810677,1.8928168658833864
78.95062501312398,6.417367532935113,6.0505309636871205
44.86961386975363,8.420325907256188,1.989424555719484
77.8304435988761,1.4324213409862196,3.183883249681826
41.260629670473456,9.345282070518998,0.841513805518622
97.35211264695596,5.802254079803938,7.903819554520921
96.63452586588343,9.10889254254217,2.6146088228601676
58.30898978029525,8.611448173292754,2.324087895729227
92.54682710989135,4.83981649954984,7.704320138313254
18.372065792168286,9.992115343341313,0.004824773859045422
97.74611827814056,8.817945437035279,3.3961213173988782
55.666169010395876,9.425986889302598,1.0039653459873719
48.10674939785893,3.2574851599786236,3.521998077041304
37.01277076710657,8.980795653059268,1.1292924502185784
12.661720898399313,3.6826227409489953,0.9818960769406709
75.07622435578195,5.157469614199449,6.250146559429756
54.396069784647224,5.376410025252167,4.507315547600011
18.075157097208454,0.4621780897846617,0.26559469011985104
68.3360552634085,9.587723942971868,0.900393363753236
56.61561896007605,7.842907717029508,3.192720016500749
70.36106472670895,0.645596916554112,1.4164089923809753
25.935456885962132,5.793269067863943,2.106886221349688
20.64929237690278,8.133559773538174,1.044909475570029
22.364957908309705,1.3706670421751699,0.88177143753998
45.00986911787627,9.233521518743473,1.0618271547638323
10.675162209667723,4.688538268095628,0.8861449157484492
90.51853996038349,8.350176709535035,4.156706705668673
99.00957143836457,8.716966959617356,3.6911285131864564
62.30648778786269,9.557410524359163,0.8785234118978518
41.848280977080705,7.5879831007500185,2.553072040271068
40.518689163870874,1.280644256243867,1.5081586700902356
60.13467955267874,6.366232353834079,4.637067155057316
24.650925535869625,5.3000481068072025,2.046846145050235
37.221987612733784,4.127578070091257,3.007397634070632
81.47513871697753,7.255171734350604,5.408374146620825
44.00303259647234,9.407783877770994,0.817201041850416
68.84308251355941,8.979111816611162,2.1035392024342703
94.46828480316455,6.4617034130561555,7.1995612267786555
91.61633799987862,9.643988441717315,1.048509701245012
30.424518205629894,4.777407866762189,2.5303516789813343
59.851812695096854,8.835276913691043,2.053047052939389
12.411466716200424,5.912130117093922,0.9998685302155303
