F,x,y
96.36909055987743,8.447265619012489,4.213372202513188
65.9754413354804,9.616058830138286,0.811937957504729
50.475898226597344,5.9891431106427495,4.041705434084736
23.828980757586248,2.4152241752375003,1.4550717475128172
14.22143157456652,5.998242531329342,1.1378810043493475
99.90385102301207,4.509944593523666,8.245346453413445
45.36521709509498,6.382234690521493,3.491522934219244
15.750081714016533,7.958478794971012,0.8529930945031949
93.84084143461583,0.8138957601513963,2.338679958529206
39.08262978535902,9.196379107610138,0.9627878679537317
99.10530214989681,4.769965641478798,8.24129438931783
34.35286124611158,5.294623293102761,2.852798678980543
19.20697535681657,4.957023097992895,1.6004630278866472
45.87658561035528,4.9323503947032385,3.8223489582752306
52.54320703674024,5.420859108042114,4.3475786585726315
91.55162649044628,3.0916097113659227,6.5178796543517326
71.43512069337018,4.453279767880193,5.881752815271611
83.83447443724592,9.916276904026189,0.23200391660638825
99.43214315459149,7.168746078504165,6.727095050887854
13.04752459901102,8.159730906810715,0.6530764730488223
18.415319718861006,3.7228786522900714,1.4344896315895872
26.064013021220486,7.328150535091305,1.70108649650698
65.91585726364539,8.082676258139902,3.405016995930384
43.82372570086984,1.8943902587701567,2.243071843071017
13.142132483670785,9.895418884253054,0.045334835081847207
96.61866000531165,7.637424380333994,5.811287966103954
13.604199434311784,1.118402333130324,0.4504440924457749
19.554518913344335,0.9786134180605721,0.5754536389696977
20.78558275517924,2.7270736964854936,1.374190721179236
60.92986705282857,1.7247159359982112,2.898741329381464
24.68586776898551,3.1800883392764545,1.7846172116579475
68.43442805430485,8.937574029295305,2.1660661606848595
21.42390850716525,6.155529225814456,1.6899716205170427
43.953753044264026,0.00366035003336318,0.005360907715667244
49.3977176596544,5.463690054522319,4.081073379869035
74.1532398972643,4.265394158407773,6.046048390761207
92.18714393480482,6.363330531476137,7.1111103560863995
27.218222415241524,4.54685062943342,2.2495548404512222
25.603303294787636,6.641912343761236,1.9035308259814303
91.88735476436051,1.0941173551086414,2.984526020150559
83.5643769044034,0.7795058149676004,2.002043373556509
35.44503952991539,7.885071186140642,1.9703146336281827
51.347395654836944,0.06361293267116985,0.10818600529297294
69.77110722944394,5.2011970747831,5.804844426575126
34.42697608399983,7.647910848281797,2.0643066837524784
17.25986105327908,3.546957936413718,1.316850808390459
16.81212283977039,7.171265294789163,1.1368137236452187
38.002776989592675,8.390133712639336,1.711010861254419
20.98325171555343,9.948813474680417,0.03561873355303282
85.51779886749244,3.5390467860071917,6.518057083239675
35.79717943800733,3.5618563938840064,2.736305726194925
81.04668040625509,2.7756693047619487,5.417255471994756
10.864694359414091,0.6054041088863871,0.20597747338015446
78.7554895452728,1.5041271159930092,3.354687938454152
32.23541110822502,0.8368779142700522,0.8239816464448391
75.03991306477675,3.2665741635460313,5.501735041492221
55.24993829165414,9.101867638185714,1.5055022311928856
88.60636740227956,9.352142365966223,1.7895109799814475
53.39560764331644,3.5922116498324055,4.096890476262359
10.216734673635914,0.6444120131068709,0.20531731478063256
46.18187162324892,1.9575934426287545,2.423588037457748
20.54446328287987,5.976983299341335,1.6466732216752697
96.7518601724854,7.098916001327867,6.641870595307678
41.86104075673995,0.029400759853821512,0.040904263952201377
62.14601026127257,1.5817188765460266,2.7583204544145365
49.85585858060464,5.711613637149119,4.0704991947722995
74.17321266884994,2.7502534966218217,4.929710115945236
29.576170524916886,8.059028219918524,1.5421356768326127
71.33210538749645,1.9189045265510374,3.6871210239434835
90.76163258149728,6.847369665611307,6.53097270939626
16.16040670829512,9.998154930674975,0.00099371897470518
91.22700633144609,9.536736603491773,1.3434760962542178
30.09081469459024,6.0661612656384865,2.3935538099503835
76.34231135592353,0.11503207034926022,0.28935983681447053
63.56887981073666,8.696030269719255,2.402768095217765
75.65768961123099,0.8522942430813896,1.9662265763668547
44.45478578826123,7.753532829406398,2.5810533029603815
53.701821333260895,4.891075105957109,4.4730279365151775
15.957119872689212,0.5756027377670425,0.28854243216110825
14.769118007447052,0.48685759505191384,0.2280128133520759
54.35839976034407,8.345985479475175,2.501280233816882
85.58249753623718,8.78536872252025,3.0441647687147393
34.23897172302201,9.076427752424564,0.9567209584890537
70.24982757694876,5.722534426237806,5.731904485473388
59.195073862921184,3.1522567872334353,4.259252301110789
65.16986005452429,0.8408397596400541,1.6729941801253188
96.98226589557835,3.2496833469691753,7.091469881034697
70.28313363445885,2.44347605062738,4.325736008767181
30.309868897674967,6.307239648729885,2.3531697669944225
98.68890859753968,2.3625271848514773,5.9357224209682755
26.634572262637047,3.6119126994853854,2.048483920632156
49.37935389950058,1.0518581875531308,1.5492239365560465
40.68776655489628,3.35459356930363,3.023458792427162
43.24079827574603,3.5063691973964186,3.28184211392394
63.08425410646765,5.876504075655004,5.095470939301836
20.497497428747945,5.31964721489961,1.7011437246880383
11.375959105963524,5.32379184913,0.9440210296084182
34.66841732833042,4.96903356422821,2.888923963215032
92.91635989673114,1.7742812475178504,4.5202999261382795
85.60618187715939,3.4916820771823676,6.484661726526206
69.94044373683722,1.4024909326665835,2.8111229018940107
26.652972129009108,0.7417323184840963,0.610100422900847
72.03383180946344,0.5116516723658715,1.1656825104788409
77.49165674995513,1.7148972369541415,3.670030651927033
79.45280674120589,5.360408813702744,6.586665616308142
11.213034215280771,3.153621319178362,0.8069978028122401
81.19587363222179,9.669415246171138,0.8651586134305759
71.97020551734744,2.7020945684150943,4.730752896622735
13.927064624295191,4.61593091627471,1.1537408246037963
43.11712631201627,7.346326884491821,2.801858682288824
59.42769104505829,5.304877736883916,4.933894821418699
33.775986351039116,8.112644932304756,1.7238634665885342
98.68452411080939,0.5773178016251679,1.7894406112676593
93.80341843616176,0.3548721703331037,1.0702305434008503
22.288636702168073,8.292021025858666,1.0522166396402701
89.21336841494374,6.932905821177981,6.323406406724558
79.23663850280914,5.46487196676781,6.545974846298004
44.552364232993234,5.659881847955868,3.6480301458694226
43.1252324736486,2.7377724615327126,2.858099850660448
37.975124449007176,5.3204142730734905,3.1515979447948452
25.863771023822114,5.121581518627679,2.1540398521125264
93.42497835258264,7.606720847391921,5.669341103498531
82.68072394063984,2.413073985811204,5.045677661719198
15.388236241839017,9.852699984108531,0.0744433044442533
64.52445107396441,3.1880161449902724,4.670863609450339
81.63743508345433,2.342895587877476,4.881863143470058
16.16334944030272,0.7452447621693947,0.3715985213354001
33.2311339944727,1.4242664352954693,1.3529645772816277
28.892885740332602,5.638857470372186,2.3684327794829443
72.8780222045414,4.340620817425559,5.967548608539637
25.861783271348564,9.67765299298347,0.2689248289587519
27.67864387208861,3.0585634241480752,1.9588013907146058
40.24678789169215,3.110674494651806,2.875022469178783
64.66431649747788,9.4167550275228,1.18384736875852
66.77728557880346,4.480994562537459,5.504815220501899
65.41346191273641,9.448902357972933,1.1354180483600624
25.265609532989437,1.6439471380297332,1.1569046124186084
34.83773317073021,8.387229752283385,1.570795601949536
48.13853310418999,5.0140734226237385,4.011512644093149
35.035019368270056,4.730749739989251,2.9111186528833066
13.157924488588032,8.018398857890789,0.6968993097555981
56.7568147806144,0.10948070020108336,0.20485823235204692
42.20492044994014,0.5107541192383247,0.6818446060507444
98.03757441361263,8.372636820890255,4.452644697103051
49.184655099188944,1.5838880285386059,2.1854675214954407
39.95763365407695,5.869033400856194,3.2292135838379092
98.75638259251242,9.075606061620348,2.7617009178557614
70.30059260765766,3.9978081711602096,5.62301903706361
11.54044301390099,7.272851540185314,0.7629827673819229
46.76872171794284,5.402683038018886,3.872114416644196
96.37679299082542,5.9643105396356315,7.73266514834538
25.34248913192883,5.341933345901548,2.101997415621489
72.42179424090016,6.102986600317801,5.741459967021023
10.42410242929051,1.4327505944569097,0.4265102010344346
66.97363343763142,7.251567600027039,4.449380688902147
71.48427858012064,5.046892419553284,5.956499259311681
89.17667048452996,9.083602781599602,2.4744113301738455
96.19498887217495,6.903862950499643,6.853991032972568
62.92926472319689,1.219237291157318,2.2457007343302475
20.691754977258686,3.608316298156762,1.5907280808932618
83.75050369865006,6.757961476642094,6.116458814926193
81.97318324669754,0.9681118327412264,2.389211659122943
95.69044867612504,9.171700220587072,2.423174740263346
89.0465785746208,5.439741480700762,7.363150995434312
63.23745381342364,2.525603843786093,3.9791880423404193
61.12268572539425,6.293375794739271,4.752732780507087
93.414621406422,3.4101884399787386,6.997533350541802
44.2673188358312,2.3556606742105424,2.6571413170490517
99.71986201041285,3.845837061844274,7.867201703595068
89.02765777599608,7.10385061066223,6.1054611600464535
62.844875979661175,4.935201093399639,5.236193400829427
92.59292294799434,4.327168630411402,7.576353558298847
62.55667427459116,2.165446759379972,3.5376441396686102
90.09548418309762,6.780926235152989,6.555438048684889
43.150258434360346,2.874480918648258,2.94603623296062
14.486299046135956,8.284126046459322,0.6863857705986404
45.74047546020845,6.637431136702539,3.402911350790741
65.7693525529049,8.820441434259672,2.2809309662475235
76.10966745156223,8.77848802711745,2.720420375258608
77.21374524451939,6.929700108828143,5.476065085295938
95.69450533070525,3.9825319557613517,7.644319122405336
57.94632712692255,9.842887395142563,0.29870205118104937
28.618984635011984,1.0385738650841347,0.8878661237085581
75.12919308976316,5.096990149070245,6.258410267456444
57.34533491273311,7.729460757317423,3.3547104981245797
84.12181055498571,2.1296167355693143,4.69985749134648
54.61126049709109,3.1827540942940455,3.94978077176713
24.03430954475302,1.1397852310204792,0.8090542991163535
61.193724341571944,8.645186341412622,2.389128758819018
18.61497646214599,3.7936624234921723,1.460949868566299
43.950382369658534,1.2090552678790067,1.5571236695907134
68.2261494119173,2.676337099266959,4.457576104269597
13.816150699817634,9.484279275368374,0.22526033463297992
99.87601913795655,7.093734101886931,6.863572424005606
82.7514211981629,7.240206561049546,5.511651392639738
26.860063513509793,0.34544120106662524,0.2986017491497036
50.01732939576889,5.390256354929724,4.142718648329014
85.83691980469393,1.1815416938836931,2.9812238541431766
98.92552915804293,0.5630549436014254,1.7521421196070763
92.75865606579411,4.328937417074858,7.590649535869527
17.856247652381818,2.2076660698758435,1.0239290962805325
49.33124447846178,1.1124710613450906,1.6258129076637189
69.44227253949857,1.0273494801916472,2.1337406363530054
42.19468857942953,9.823018988960731,0.24451650891869467
63.628523646260604,1.6450287397572905,2.9150703619767633
99.54907835337153,9.560791700339424,1.3934146862417411
83.85917965678118,9.763110226062793,0.646493050789956
10.478832880644067,6.564738350776468,0.7877146120109517
90.22064628474332,0.18779678143619805,0.5541653381376844
54.893459149396115,5.422420889997712,4.5418044078813
10.557904812673097,6.627315582801847,0.7866288042535238
60.03961838286677,8.416037669671109,2.6678977953681167
22.45810024675246,8.85435282783616,0.759380555557278
28.0689610208363,6.235031748141905,2.1963678110344573
13.875855419708024,1.221717475844537,0.49604245906464467
50.76668837625954,6.199728519626346,3.9869875052865327
27.738309539479218,7.075574336607153,1.9132028538362882
38.107041652288885,7.7431861325060485,2.2197262645872433
97.51283359398323,6.477818085298002,7.416193494597573
72.36694202467655,4.8940417460586785,6.027870253298483
15.965240370286095,7.14625057346884,1.085296204450009
21.8701159629738,1.6158634659345639,0.9876267288217597
83.4986313501581,9.879408170261573,0.33159419246755434
28.019149850195934,0.40901593774758993,0.3663845060254821
82.30029840636384,4.724973597621712,6.837607683089193
23.139585681410015,7.795164856751232,1.3256709843532233
71.82943271187256,8.11612129846883,3.660856007160669
89.03091490248744,1.036467896961294,2.757113310294712
95.03747514615583,8.844609376896022,3.2372864597823754
74.4069967016481,7.201694229435812,4.998300549402001
19.95259580929567,2.3507329187503787,1.1959176189703071
88.98996442777205,9.262212631764871,2.027055971151168
67.39328870426678,0.4355592338529035,0.9358412890912416
43.90455606510971,7.680938935792111,2.606842737208356
35.284407320344876,9.728751373683767,0.3103746368482661
89.97260462105217,4.979882707117394,7.497595677069336
25.699521654428565,4.206754540489559,2.0877230550897483
95.69668599542598,8.766438159705102,3.4495285467333434
27.50364013842983,2.2581325093907334,1.6027437025016689
75.4152363223958,9.599042206192754,0.9675299165352
71.92397591796248,6.927145508210318,5.10327225568649
66.91252231046431,8.727328768431592,2.477329134720722
74.215242638445,0.5018701924176627,1.1792377133747913
62.527425951588334,7.812915226917177,3.5614596218374714
67.80535958770916,1.8798470135872425,3.4500825545036333
73.27231781836105,7.488091752935709,4.594027643107436
97.85206909652972,1.2658093973274953,3.6061163856129754
85.20927672313475,7.753931662662337,4.946642893241116
75.56983054862602,2.619404711639697,4.869912853918705
64.52624998007559,4.217666034061605,5.245543960951189
88.37325914893037,2.6892226333737446,5.791484968212307
73.65993871187928,0.41229893684712304,0.9705922025472482
30.80203731489734,4.621880906619275,2.552156802956263
85.17522841457914,2.920594937487185,5.870297918596968
21.216749047906596,1.9834131281981182,1.1245021018129013
77.62373853438312,6.186160191151845,6.104595754277844
81.87441412717472,7.27499199780546,5.410373565344567
82.2014621675836,0.760471853787178,1.925268146626294
98.6193970553676,2.3737078061833525,5.950888143863975
14.067517200964941,8.946756440305856,0.4418660422245572
97.64816701092431,7.421005587771238,6.229540310810382
72.37866693956889,7.457071193739635,4.575007561990457
11.071775645480287,8.596661791619393,0.44523388876779696
13.820835620824282,7.842740014232506,0.7794411914289472
59.53397420729002,4.353364304616777,4.878186515977455
93.80547732412523,7.217020694305509,6.280220186242536
19.71695255618944,2.790915780542873,1.322346795613498
24.916609644544863,9.665206386730175,0.2687546520040062
86.50241821755728,6.914932130232206,6.1511970331197
35.870093792895794,2.810767187038259,2.4161210013369208
87.3377482371655,1.4708913895552789,3.652287747791786
91.96546996137862,1.6512037786117517,4.225986199226288
77.16514330511704,0.7578017648991642,1.8014856381073332
11.62377940775118,9.357093111679305,0.2330854342422528
99.29248347432308,3.256803324362232,7.2686285894820335
19.22904837848433,3.7564364362846425,1.5032981370566778
54.86655718676021,5.264773638970981,4.559391684313074
57.82503462530319,0.08634346599788456,0.1649901408393525
27.516521650637408,4.586839387756111,2.277386414919023
97.49884340758246,0.8603004934882996,2.5554082847752517
50.459825413491515,7.079599124608703,3.477567958216002
64.83047848529407,0.7029883359175837,1.4123731970700235
74.27604351495901,4.148841835386862,6.010301020665842
52.95887097434157,9.356465103959879,1.0629219290613254
61.615432502812695,7.667553835172165,3.673133466472937
49.29285725082727,7.465353924004679,3.1090697504494043
85.54471653264794,0.8013877292102622,2.102020457716738
40.26419052016651,7.086461570014704,2.7710726043515757
72.97142621089948,6.962227656890926,5.14440348481846
32.79823108364561,8.199755298732002,1.613844179168642
38.09417683802182,1.954157538899366,1.996495961288416
65.09691252233125,0.6169315392519248,1.2560906833900334
80.42381775984259,6.93967423308271,5.69338002895556
52.86975196198053,1.8656885954855418,2.6745207360825844
42.492295687167434,9.531936240884054,0.6319388930228058
83.05195829700439,9.93432440553148,0.1806221355686621
93.92393653604474,1.9424887315344985,4.900207394864355
18.265161267168338,7.603558040826957,1.1093945723237377
27.18069260945354,2.283234415847838,1.5963388167051957
62.43987164582627,8.764577333795078,2.2536542545128704
39.54810185224007,9.441803123866624,0.6947790770962858
99.9680887510076,3.1565746503456618,7.198296527166051
23.189405210878384,6.398070786250786,1.781363580816731
46.44060668627217,4.840187207760178,3.8660968936382347
12.068399872846385,0.8274647542623192,0.3053284902201681
72.4254778160164,3.936814352577409,5.7625660426979834
66.72064076845673,1.4949531383415882,2.82776453820951
86.38163485744222,9.441917394331847,1.5172559444741187
31.123246570693674,8.203888950370313,1.5286800446843727
71.21585336973885,9.58619725504396,0.9416622413231905
61.30246754472154,1.908295982165804,3.1553128479141233
80.28259435080024,3.81195949855114,6.312502583623386
37.11452150973568,5.38138164453677,3.0748821929675443
96.19481144722752,4.8296954739769395,8.006934291030621
16.463988484503364,1.6448814695396852,0.7542251714715159
82.47246677999141,3.4842200055578045,6.241079459066688
54.099578009547635,5.214054133666,4.500035507870656
38.25409972091751,6.471389613819088,2.9117761643167794
43.815336081787834,5.759167984406913,3.567103484192675
22.98663141941034,9.413965612075195,0.42271707003692743
95.30898277043283,5.247300119131748,7.922985748486911
52.209756417670974,0.03218183509071437,0.05582661868850868
78.26625202691082,3.633887681257899,6.0353030024763195
27.331515894382065,2.7908864646057605,1.8330170290834162
65.84676491124847,4.330322901643741,5.388796647551218
37.23816682455595,3.237760508343217,2.717704964772448
94.11503746538654,3.6986704377888358,7.311653380915429
80.27203705240176,1.341959702220642,3.1088667416298743
28.02245575363547,3.3986037767932875,2.095662168512672
91.26689727478954,8.08984258023157,4.701119190400443
72.36220399847701,2.3378374738312746,4.32072083299018
58.597543604774096,4.044865560416663,4.704937059000213
28.91431120113563,1.0179687897489353,0.8812530215403982
53.579011407290565,2.7823641040440537,3.586595281792074
98.56178775680415,6.205087904491396,7.736365443311694
69.58776102733265,8.560046120833993,2.8591457537560054
90.90505023993288,4.564010277618684,7.5178212808565315
53.63586435111501,2.1768856540329273,3.0447337723078567
73.85292699253273,7.49965502109018,4.616232536106411
14.963667816380934,8.18962822419684,0.7395180201399738
93.82473407169195,2.0071137300294204,5.01731886700492
35.15279815801305,9.011386330947003,1.0438951158836751
97.68183617644797,6.7114696639208,7.186410876249633
85.64707657435689,2.781500590887347,5.732147678468624
93.9126388342157,5.870514349645944,7.588831402780183
36.24980615061079,5.595454090845396,2.9779740680968367
73.47599219400676,3.5846177540132294,5.632349475126379
96.6569624447631,9.399614429753834,1.8182440421616126
93.63238474608914,8.373670675125691,4.250394095792177
17.103115259971496,6.913337649648334,1.2165525150765522
87.58752571683108,9.436585053605203,1.5522591401935106
36.72449828957519,3.4700664087848665,2.7738384728301018
85.02851450883196,2.4437362311270716,5.233651187805361
12.946688520738789,2.710436078439098,0.852664463064497
30.937414727625313,1.1333090184602246,1.0362694192391129
33.43818049403376,7.752136356586043,1.942284074760089
28.410697675238147,5.919179764363857,2.2875449554433036
36.707953814856765,1.3606299248142584,1.4383382106912685
42.20443928491809,4.467881103741517,3.4772025773448156
24.46634365261636,6.500174920574972,1.8553215944924095
28.375948950012585,0.13142811160704926,0.12267942066588562
93.84475678180824,7.250949609679615,6.235429107365319
13.002939001049189,6.966957508766569,0.9158870677468918
81.85623300291508,8.704101602230628,3.077693765152509
96.91054149394061,7.978938307430593,5.209240916905866
79.84917242739357,5.317023582924769,6.627347177605133
79.29496420359175,9.338319363907054,1.6332080068708208
66.09911822921558,2.787250400747391,4.429464783192322
86.73707917932188,9.72501994345259,0.7731704304589673
89.56055685331569,2.838691428356639,6.068845818161009
82.01815337725353,7.262030617925753,5.435949270668136
25.683988243549187,9.628524949171208,0.3062179315674591
21.758823078217244,7.587299345708205,1.3277148327033172
34.438697056917505,1.1374572824743856,1.1572278969026029
42.03048090165426,5.003730146168847,3.5025381257654895
34.69214708143298,6.149329280668323,2.7382560496979598
64.43338495067518,4.1689977163896135,5.221130654912328
89.04884026972205,7.893278441774663,4.9359593643403015
92.12521202208035,5.606569626781246,7.564116580627066
46.21245710252981,6.559629862381632,3.4763405104334204
68.04994331340484,1.7379505830130482,3.25710474197506
68.00585034882626,7.488996591709825,4.262809803067042
86.61346483902886,4.4373179274795795,7.126379451073
69.04062586067444,8.211739409035317,3.3794764920558453
47.40428591003784,9.492000320906524,0.7619343203873183
77.92355434201417,4.09670282799255,6.2816915438261365
33.84581950891306,3.9926919402251637,2.706010553470216
92.17774216015121,5.728838113869667,7.518260922757302
46.45413982554478,6.945093679280877,3.2853313148423675
13.889489379455398,3.4322560395015165,1.0436645135488627
42.37460912307403,3.7452241431454523,3.3088266571303215
79.05002274821993,6.0244314880903,6.3109691393632765
93.2268764314831,7.9351120046212404,5.091777754609913
93.38735713345842,4.113136021520246,7.537440611988867
60.892885935483434,3.5447098435019972,4.644529887250926
55.03747587978099,1.5225845849797093,2.3680024490611014
46.261982598828304,7.953524017701743,2.5099740714055643
12.797035712385727,0.951209387791172,0.3671595203598542
99.21136149199583,5.453594921831058,8.199571543543417
65.95676559032425,7.270156752339966,4.363345274079815
17.03997679845806,2.583773135683949,1.0883914696928951
71.49610851214894,1.1992116399037167,2.5152349663076703
17.975012060697118,6.86677873904268,1.2891161652310468
28.459801495160555,8.109704932457172,1.454270739020052
77.72205268661534,6.952359861221849,5.489324890958815
30.631230712829577,7.360761912223113,1.9835563021397342
38.60231779911366,5.003035204259726,3.2168586311844796
17.4414158400267,2.9418403844733696,1.2071773072684129
88.52623567263356,6.659140728459459,6.564884924806273
84.88790721184658,1.7785736563431553,4.137553265292795
97.76511101538502,8.217416423953232,4.773619947138393
96.91342170911621,9.162244357623504,2.4796015804559737
78.01592366623802,0.5405005709631128,1.3296162442066854
47.652772309522135,6.383233812857076,3.6671451780430515
64.91290694171816,9.106066216971529,1.7613511924857483
64.22968385421855,8.234101799126844,3.1131240437232996
85.407375121463,1.1466247228058146,2.8900429361381192
43.189233208009014,7.3287887040191535,2.8183484210340746
21.127840010511882,3.5786370723542635,1.618373348607153
75.05197161836512,3.8781370347998734,5.939468805831185
58.10290044422817,3.9236306561689616,4.617520592357089
88.64087916436789,9.157390329537279,2.2798746278411133
87.34980104484235,3.9515523920923257,6.9590880745261305
14.78567989775411,1.5093334779539458,0.6316071446032115
97.33526095830267,1.2263302095571038,3.490901981851812
45.259694458003295,8.212157581720586,2.2150160351069506
25.723492323860945,0.9197899456113745,0.7161322438293045
97.15696947839,0.007763701385211652,0.02512373614378849
83.4152469331059,0.25844507332227207,0.7000365670421961
45.28156329354624,3.2952277567189183,3.334798704670348
32.08986307460133,0.9431213128112959,0.9136770558531505
91.02908188246396,0.7264324395595123,2.044094538259569
43.28253090143989,8.274221687385374,2.060172342975357
88.2996107956099,1.1235144183980184,2.935332051718625
22.71030718016435,7.733788422363475,1.32676649111024
13.768122099534807,6.3690065895309225,1.0613304219975308
69.56934998787762,5.108140679534161,5.79473392477788
20.85299865668201,5.912942262849054,1.6798158386700346
17.16700667752596,6.658803140159536,1.2731265104305869
22.552062522159066,9.85309028999253,0.1088148019980962
30.17402802232382,6.619236975465007,2.250788533551951
75.18622353130641,2.975655594707841,5.238482264815789
47.94727476497846,7.1074222354467285,3.2857902232463956
53.3828347198821,4.495534885966595,4.403285781886885
14.276463281026786,1.665261928560804,0.6605016203943589
64.37935715676943,2.9389408278831244,4.453342262422201
92.60173798780966,4.691811189326022,7.687493682854938
19.17476992698235,9.828880169511482,0.10750119417301067
58.721119722930005,3.59056630070325,4.504594306228564
86.31378385762069,1.0313527619247265,2.661295375902618
92.14917791708488,0.3534029424819085,1.0471635333379437
31.304972695565592,1.6830408522166906,1.4606672789405173
53.028420874435845,5.045828908465632,4.418663822865797
59.18286251719559,3.4130601711426944,4.435089142604737
75.7856871265872,9.942336774011306,0.14482827005137563
95.72714540092679,0.15818063856621656,0.49675536672828846
28.607831560628103,2.1450803730852455,1.6067525586187725
52.83528159364458,7.543609099845718,3.263468516141504
51.160917578425426,4.658024275460687,4.243466011213189
50.26684579217645,3.2540380064651018,3.6781284413633966
60.04133111502305,3.631579203783849,4.6286711790406585
46.84633532773711,4.662854824503345,3.8861116897190127
74.3092580450331,5.499570598510317,6.130620104730371
43.366500734799715,8.583764776397704,1.7573016833938235
93.59753462498166,7.711777386589187,5.505489167018834
51.00724012557966,8.879955707239038,1.6910504636149726
96.65002878265649,7.423613453476347,6.161793018628396
94.33093925659774,9.75347240622267,0.7560625043277924
98.2355434151231,3.5386600056727477,7.487017167456978
50.97591508415345,2.4819702711185276,3.1706214246254207
60.79140271587103,2.1960231367075,3.4727521940429558
25.071619645346296,1.9872211183225885,1.3307316552306299
67.76134233417173,3.9233848802961804,5.384971261987141
66.42396007819427,3.5052224821480316,5.040613246492402
99.40255291313736,4.154721248729222,8.046803599157345
16.779835386563988,4.91321304918797,1.3978983312209852
19.316652259147922,9.207431392198922,0.46987892351661364
58.21334744210245,5.867867388427416,4.704959178183783
92.48695501987454,5.528083350454684,7.62127283687283
82.51882177033947,8.711570527444916,3.087371360935421
13.675463466548266,8.350723425463114,0.6278246881916596
98.66150277431952,2.8886408282945473,6.755735391197755
57.08668489973275,7.123057437813303,3.8995204897476303
16.766685811211843,4.863444589681862,1.3961816350572416
99.21924666681599,0.4822298574202466,1.517972763253402
44.988571529588384,0.3530952120104469,0.5108116219598376
66.836071712138,1.1975947451571434,2.3485559048316533
18.671919250886333,9.948698352680669,0.03176620100927403
30.771371565647524,5.653829301487141,2.5204325024019774
81.123254463835,4.817063511654419,6.751221701104987
82.9357162001025,6.720254676782905,6.093210726067221
91.3328595202016,2.8834838722728295,6.247277032628915
58.89000252625593,0.6140170673656398,1.1313071227145217
89.29825919157577,5.024373059897485,7.441344775037866
22.872283445200306,4.334166660009075,1.8722234146099777
56.468479967148504,4.529155910278902,4.663977557083966
98.17407326346047,9.182495497530223,2.4565546657422304
12.394935808328585,4.950489143687231,1.0328100373117424
76.05238968357082,8.173085839832028,3.7852608438933166
54.384854149667795,7.931716946676595,2.973951587628288
76.32786069827448,0.007964387903232062,0.02024735105162151
92.04984517556768,1.5414038734863622,4.0005208924014415
21.728516311591264,1.883159983152366,1.1070902364266828
56.45011566200009,7.444354453834281,3.5799028753223223
68.59567708893061,5.090088611620166,5.714450691976318
41.577165782339534,0.6284029050984763,0.8161790061986608
65.66084011308563,2.8290383434843838,4.440188569061069
29.10998091825471,2.5067637104985874,1.8226508930601126
53.91000153676114,8.809691738794513,1.8843789730245426
98.94612329492325,4.8326941378101775,8.236278188495666
54.774078555650746,9.066159665128353,1.5457875925043674
72.04316648876593,4.929583315993349,6.002406451672937
21.003305420917208,2.7719915358426874,1.4027392376607544
30.800751973486143,8.608159632717008,1.2300982624318617
90.48456099838317,4.087298025810493,7.289127110511223
86.5928459580776,9.100483879320135,2.362839347083146
84.82037151047814,5.610982489067445,6.96281958946697
20.492804628077227,2.8040602608380425,1.3783357014821556
19.757409314691373,3.066858053439633,1.400336825712271
86.25137420328358,6.260248409657972,6.730992251250703
58.40553885523764,0.1574613679729686,0.3017268290340629
32.36076208605317,8.681656585726175,1.2346067373960348
93.72961436092609,9.774535872788622,0.6885399964357046
22.141610482212023,6.532493048922088,1.671799720331229
96.04532742389019,7.2211536116440955,6.424304395021553
63.62442377881853,7.816770255244192,3.6193401013001054
25.527761152719066,5.728970122259179,2.082095473047589
83.68195861074233,1.2589462127600948,3.0695983312899546
72.32527885030592,7.620644824763133,4.371393061598075
99.07980384167928,0.732940217348087,2.2432330801146105
27.93839849864479,6.8554041132175385,2.0076044776180066
46.01698694634117,9.783105552079883,0.3254783446520812
84.78470028482117,2.8594490151152163,5.770458424596181
54.34774869735048,1.0554740677280205,1.7102720518750871
81.4120218662261,9.795543528868789,0.5434964170859807
91.94487485497187,1.2542742482036373,3.361976176961756
91.91961330417945,2.41441876433671,5.61162182056504
80.54020684933111,8.930349328444095,2.564495265514825
36.945201346674764,7.835754536868541,2.0884501896358216
72.32179025034566,1.9004076656732327,3.710717117412335
30.291442375150456,1.058225034052035,0.9554335027138817
54.05457040154406,4.921081548139403,4.503425338590336
17.104709842292472,7.198893290542962,1.149714070749648
48.45135727615707,5.598865748797146,3.97969109387638
66.83177360332324,1.9728994872801775,3.5279741396311186
72.96669195520715,9.281600363689318,1.621781610389155
41.80226160952727,5.039704285121191,3.483302139627234
31.448195180122678,7.781560694970313,1.8096256022994506
46.18387523485723,7.217658149210278,3.091547427952577
60.406482851612736,1.216422028145705,2.151384484063187
61.44888946082781,3.5740753388741773,4.704268658441934
63.14196619085531,6.908755776467686,4.495003199173817
45.70232017246613,4.604261436281142,3.7846686971917554
29.90720006706981,1.2536666480751846,1.0931068082788808
48.960506229742286,5.305593462019028,4.06480121041749
63.34199291746286,0.05358040149566312,0.11252349387733804
25.60721946438818,1.6063528067186084,1.1508873486970899
84.91883444548647,3.5128650131216075,6.450556248662758
59.86016902191564,7.704999611866188,3.5283533266830576
33.968872222167256,5.5828049978944225,2.7922796061254704
37.35364571221258,1.9190598053508323,1.9309104925434128
42.56854696932706,5.824060800586546,3.4510212899577413
